,uniq_id,product_name,summary,review_text,reviewer,helpful
10,"B00008SCFU:can't_beat_the_price:thomas_richard_kennedy_""tom""",Kingston 256 MB Secure Digital Card ( SD/256 ): Electronics,Can't beat the price,"The cost plus shipping still beats the sale price
of a similar item at Walmart. Works fine","Thomas Richard Kennedy ""Tom""",0
11,B000067VBM:cheap_&_wellbuilt:a._schulman,50-pack Slim CD/DVD Jewel Cases (5mm) Clear: Electronics,Cheap & wellbuilt,"This pack offers a cheap pack of 50 slim jewel cases. Buying this package with a spindle of DVDs or CDs is much cheaper than buing CDs or DVDs ready in a case. The look is cool, and these will not break easily",A. Schulman,100
12,B00026KJ26:i_like_it:alfy,Lexar Media 32X 1 GB Secure Digital Card (SD1GB-32-231): Electronics,I like it,"If you snap shots in burst mode, or if you want to take pictures at sporting events, fast cards like those are the way to go.
Almost no lag, large capacity, lifetime warranty, no complaints",Alfy,89
13,"B00006HYUB:correction_to_earlier_review:j._zimmerlin_""jimzim""",APC Back-UPS ES 500 Backup Battery and Surge Protector: Electronics,Correction To Earlier Review,"It's unfortunate that an earlier review indicated that the unit had a serious flaw -- beeps whenever there is a problem with the incoming power.  This person obviously didn't take any time to familiarize himself with the software that controls the UPS.  The notification sounds can be completely turned off with the software.

I agree that I was annoyed when the unit made a loud beep in the middle of the night when there was a power problem.  Luckily, it was easy to turn this feature off.

Five stars for this product, for sure.","J. Zimmerlin ""JimZim""",89
14,B00008SCFU:rcarrier:ronald_r._carrier,Kingston 256 MB Secure Digital Card ( SD/256 ): Electronics,rcarrier,"I received it in a timely manner and am pleased with the performance of the product. It may not be a top name brand, but I can't tell any difference. Thank yo",Ronald R. Carrier,0
15,B00006RZ1G:solid:g._white,Saitek P880 Dual Analog PC Game Pad: Electronics,Solid,"I got two of these, and as others have said, this is a great game pad for the money. It feels sturdy and has good, well placed, buttons.",G. White,0
16,B0009O5MWI:nice_but_noisy:stv_damazon,Philips HTS3400D/37 Home Theater System with DVD Player: Electronics,nice but noisy,"Costco here too. 180 was a great price, but the hissing has become annoying. It does sound like a larger capacitor....its constant...constant. i hear it walking through the room passing within 8-10 feet of the unit. the noise dissapears when tray is open, only. i really like it, but the hiss is getting to me. I notice its on sale here for $129. Maybe ill shop around, spend a bit more",stv damazon,0
17,"B00009YUPS:a_really_cool_device,_with_some_limitations:michael_the_city-dwelling_hermit",ADS Tech DVD Express 2.0 (USBAV-701): Electronics,"A really cool device, with some limitations","First of all, here are my computer specs:
Pentium 4 2.8 GHz/800 FSB
1 GB DDR2 RAM
2 SATA 7200 RPM hard drives: 80 GB (boot drive), 250 GB (movie drive)
Graphics card: ATI Radeon X300 PCIe 128mb
Sound card: SoundBlaster Live 24-bit
VCR: consumer-grade Sony SLV-N750

My DVD Xpress model number: USBAV-701 Rev. 2

My purpose: To archive old tapes to DVD.

Installation of the drivers/software was a quick and painless process. Within minutes, I was already capturing my very first video. This unit works very nicely with retail VHS tapes (I found that it does not respond to Macrovision, though I only tested one tape), home movies, and off-air master tapes (tapes that were recorded from television broadcasts). At first, I captured a short promotional music video at 8 Mb/s in a resolution of 720x480. This produced a video which was at least as good as the original tape. There are bars around the borders of the screen when viewed on a computer, but televisions have something called overscan which prevents all the extraneous stuff at the borders from being seen.

Then I captured a longer home movie, which clocked in at under two hours but would not fit on a single-layer DVD. My original bitrate of 8 Mb/s was too high, and the higher bitrate wasn't really helping the video quality too much. But if my bitrate is too low, the video will be of a poor quality when viewed on a TV. Perform a google search for ""videohelp bitrate calculator"" and click on the Videohelp bitrate calculator link. I use the calculator to figure out what bitrate I should capture in, according to the total time of all the programs I want to put on DVD. Below 7 Mb/s seems to be the cutoff point where more artifacts start to be seen during playback, but it's ultimately a personal choice based upon how you want to archive your movies.

After capturing this longer movie, I found the unit to be unresponsive and the bottom was extremely hot. Now, whenever I operate it, I point a small fan at it, and this seems to keep it cool and running well. But keeping the unit cool shouldn't be the user's responsibility, so it loses points for temperature.

While this device works well if the input video has a stable picture, a few of my tapes are of lower quality and have a lot of garbage in the picture from generational loss (being copied several times). I tried capturing one of these tapes, which was of a TV show from 1993, and the DVD Xpress did not handle it very well. The result had a lot of flickering images and was ultimately unsatisfactory. I am disappointed with this.

On the other hand, I have a tape that was recorded from TV in 1988. It is the master copy, so there is no generational loss. DVD Xpress was able to capture it just fine.

Not once during any of my captures did audio & video get out of sync, so credit where credit's due to ADS Tech for that.

After a few days of experimenting with this capture device, I definitely want to keep it. I look forward to finally being able to clean out my VHS closet.

My recommendations to other buyers: Understand your source, and you won't be disappointed. There is no way you can make your 10-20 year old tapes look pristine again. But if the video signal is strong and stable, the DVD Xpress should be able to capture it with no problems",Michael the City-dwelling Hermit,100
18,"B00008SCFU:seems_to_work_just_fine:james_m._sittnick_""cutler,_cutlery_dealer""",Kingston 256 MB Secure Digital Card ( SD/256 ): Electronics,Seems to work just fine,"I have nothing to compare them to, but I bought 3 of these and they seem to do the job they are intended to do.  I was surprised to see no savings on shipping when I ordered 3 vs ordering 1 at a time, although I am now clear on the policy.  They still were a bargain, as far as I have compared.  I would buy again, from the same vendor","James M. Sittnick ""Cutler, Cutlery dealer""",0
19,B000234UFG:good_design:unhchabo,"Power Strip Liberator II 1' ""Y"" Cable: Electronics",Good design,"Works well, especially for anyone who still has their old console systems in use. I have my NES and SNES, both of which have huge AC adapters, plugged into this. It saves tons of space on my power strip.

The design is a little clumsy though, so it's only getting 4/5",UNHchabo,0
20,B00026KJ26:enough_memory:rafael_j._seoane,Lexar Media 32X 1 GB Secure Digital Card (SD1GB-32-231): Electronics,Enough Memory,"Witht this memory card you will not miss anything.
Lot of space and fast storage for your continuos shooting",Rafael J. Seoane,0
21,"B00008RW8B:piece_of_crap_stopped_working_the_same_day:j._j._diaz_""jjd""",Lexar Media USB 2.0 6-in-1 High Speed Reader: Electronics,PIECE OF CRAP STOPPED WORKING THE SAME DAY,"I got this Item and it worked for about 4 hours, then stopped working, I tried the reader in 2 different computers nothing... I contacted Lexar customer support and they couldn't help me, save your money and buy something else","J. J. Diaz ""JJD""",100
22,B00008RW8B:lexar_media_2.0_doesn't_deliver!:joann_dovgin,Lexar Media USB 2.0 6-in-1 High Speed Reader: Electronics,Lexar Media 2.0 doesn't deliver!,"The Lexar Media 2.0 cannot function smoothly with a one gigabyte card from Olympus. The help site explains how, with my Mac, I can reboot my computer in OS 9 Classic then, download the pictures, then reboot in OS X. Not a satisfactory solution. I felt screwed on discovering this after the purchase. I feel like I simply acquired electronic junk. There was no response from Lexar when I emailed support, which simply added to my feeling of being had",Joann Dovgin,83
23,B0007P4G76:finally_got_rebate:heather,Xtreme TB264DKO 264-Disc CD/DVD Case: Electronics,Finally got rebate,"I had all the same rebate issues with this item as others, so if you are buying this CD case just because of the rebate, please DON'T.  I did finally receive my rebate, 4 months later after a second mailing in and irate email.  I just cashed the check and I'm crossing my fingers that it actually goes through!  The product itself seems okay.  I can see if you use it a lot that the zipper might break, but I rarely get into my CDs so I haven't had that issue yet.  However, I do not plan to ever buy from this company again because of all the rebate run around.  A very dishonest company if you ask me.  Good luck to everyone else waiting for a rebate",Heather,100
24,"B0001IXUEY:excellent_buy:judith_carson_""jc""",Panasonic RX-D29 CD / Radio / Cassette Boombox with MP3 CD Playback: Electronics,Excellent Buy,"Not as easy to use as a larger Panasonic I used to own but
otherwise fine. Good sound.  Using CD player and radio.
Buying via Amazon as usual is super","Judith Carson ""JC""",100
25,"B00006IC4E:great_stand!:j._sloan_""sloan8638""",Fellowes 21100 Book Lift Holder (Silver): Electronics,Great stand!,This stand is fairly sturdy and provides a wonderful way for those who enjoy reading or are dedicated students to avoid hurting their necks and backs.  It hold the pages open to their correct spots - although the page holders come out of their holders.  The page holders are easy to put back in.  It saves space on your desk.  I am a medical student and I have a notebook to write down important information from books I am reading as well as the bookstand and my textbooks.  It is a great device - considering bookstands are difficult to find,"J. Sloan ""sloan8638""",91
26,"B00006IC4E:excellent!:janet_boyer_""janetboyer.com""",Fellowes 21100 Book Lift Holder (Silver): Electronics,Excellent!,"Because I'm a free lance writer and reviewer, I often have to have books on a holder for reference or for when I'm direct quoting.

I had a book holder from another company, but it was a piece of junk. It wouldn't hold up thicker books and the thin, rounded ""holders"" at the bottom kept popping off. I even had my husband tried to fix them by shoring up the holders with tape and such.

It kept breaking and out of frustration, I went to an office supply store to look for another one. The silver Fellowes Book Holder was all they had. Although the clerk assured me it was a sturdy, I was skeptical. I had him go into the office, get me a thick, hardcover book--and proceeded to take the Book Holder out of the box to test it. (Yes, right there in the store!)

I was immediately impressed with the sturdiness and snugness of the wide holders at the bottom. The plastic looks flimsy, but I'm tellin' ya, this baby really does well for holding open thick books! I've been using mine for about a week now and love it. No more headaches when I need to get a quote! YAY","Janet Boyer ""JanetBoyer.com""",100
27,B000093IRC:stay_away..._recent_quality_is_terrible:j._levin,Memorex 4.7GB 4x DVD+R Media (25-Pack Spindle): Electronics,stay away... recent quality is TERRIBLE,"I've previously purchased Memorex media DVD+R and have not had any problems until recently. My latest purchase has given me infinitely more grief and frustration than the initial purchase price... Where do I start, how about the fact that the media is labeled as 4X and only burns at 2.4X (gray spindle)? How about the fact that files and videos have errors causing file corruption and/or video dropouts (stutter or DVD lock-up)?. I thought it was my recorder until I read all the reviews... There has been a HUGE drop in quality recently. If you want to gamble with the recent sub-par quality of the Memorex branded media and ""hope"" every thing turns out ok by all means make your purchase here. For me, I'm dumping more than 50% remaining on the spindle because the media is completely unreliable and worthless for anything other than coasters",J. Levin,0
28,B00006HYUB:good_product:s._reiss,APC Back-UPS ES 500 Backup Battery and Surge Protector: Electronics,Good Product,"We bought this to backup the iMac G5 that I got my wife for Christmas. I have had an APC since 1996 and have depended on it to keep my systems running smoothly with the typical voltage fluctuations that we have in our area.

The overall product is very well designed and is a good value for the money.

I'm not sure if the Powerchute software was updated to run on Mac Tiger, howvever, so I did not install it.

Steve Reis",S. Reiss,62
29,B000067VBM:they're_ok:nhopps,50-pack Slim CD/DVD Jewel Cases (5mm) Clear: Electronics,They're OK,"Just a note to those who've been having trouble opening these cases, without breaking them. If you use an emory board to slightly sand the top knob which is holding the case together, you'll be able to open and close it ok. Don't sand too much, and just do the top knob, or it won't hold together. I like the fact that these cases are clear and fairly inexpensive, so I wanted to make them work. Hope it works for you",nhopps,100
30,"B00066I730:excellent_&_usable_smb_product:k._debias_""kd""",APC - APC Back-UPS ES 350 - UPS ( external ) - AC 120 V - 350 VA - UPS battery l ( BE350U-CN ): Electronics,Excellent & Usable SMB Product,"This once available product has served me well.

Very dynamic, universal in use, and user friendly. What more could be asked of a simple battery backup system that doesn't cost hundreds of $.

I'm looking for the replacement because it's best duty is under every critical user's computer","K. DeBias ""KD""",100
31,B0001IXUEY:perfect_for_my_needs:vask,Panasonic RX-D29 CD / Radio / Cassette Boombox with MP3 CD Playback: Electronics,Perfect for my needs,"I got this for my baby's room.  I was worried about the sound quality as per the other reviews, but it's quite good (though I don't have the ear of an audiophile).  The bass is pretty powerful & the treble is good as well.  There is a equalizer with 4 presets which works effectively as well.

The room is about 10'x11' and this stereo has more than enough capacity for this room.

MP3 cd's appear to work effectively.  Panasonic has generally had good MP3 cd support (subdirectories are supported).

I'm very pleased",vask,0
32,"B00026KJ26:how_many_pictures_will_it_store?:brent_d._payne_""lyricvault_com""",Lexar Media 32X 1 GB Secure Digital Card (SD1GB-32-231): Electronics,How many pictures will it store?,"How many pictures will it store?  It is the most commonly asked question from digital camera enthusiast but usually the question that is the most difficult to get a straight answer about.  Well, considering I worked in the memory industry for over 7 years I can help clarify this perplexing question and do so unbiased as I have since changed industries.  

The Lexar Media 1GB SD Card SD1GB -32-231, like most 1000MB cards, will store on average 1137 pictures when used with a 2 megapixel camera, 853 images when used with a 3 megapixel camera,  512 pictures when used with a 4 megapixel camera, 409 images when used with a 5 megapixel camera, and 320 pictures when used with a 6 megapixel camera.  These numbers are based off the assumption that you are going to shoot your images at the highest quality JPEG setting available for the camera and understand that they are estimates and may be off by as much as 10 percent due to numerous factors including the complexity of the scene being shot and the compression algorithm used by your specific camera.

One last thing to consider when buying a 1000MB card.  Do not necessarily choose the least expensive card available.  A 1000MB card should be an investment.  You need to consider quality, reliability, and speed with a card of this capacity.  Worse case scenario would be you taking this card (and only this card) on vacation with you overseas and for some reason it gets corrupted.  Then what do you do?  Purchasing a high capacity card changes the game a little, just be mindful of that before you hit the buy button.

I truly hope this review was helpful to you in determining whether this card is the right capacity for your specific needs","Brent D. Payne ""LyricVault_com""",80
33,"B00008RW8B:waste_of_time:m._tyler_""aficionado""",Lexar Media USB 2.0 6-in-1 High Speed Reader: Electronics,Waste of time,"I used this reader for a week before it stopped working. It worked OK for the week that it worked at all. It would not read xD cards though. It did not detect that a card was inserted at all. I tried inserting the card fully, partially and even tried jiggling it a little. It seemed like the contacts on the card were touching the contacts on the reader but it would not recognize that a card was inserted. It did, however, work with my compact flash card. Then, inexplicably, it stopped functioning entirely. I unplugged it and plugged it back in and scanned for hardware changes in Device Manager but the card was dead. I tried plugging it into another computer and it was not detected at all.  Lexar support left a lot to be desired. I explained the problem in detail and the response I got was a generic ""Try restarting the computer, etc, etc."" Then, they wanted me to pay for shipping to RMA their defective merchandise. I sent it back to Amazon instead and got my money back. I'm willing to assume that I just got a lemon, but the piss poor tech support convinced me to get a  refund rather than a replacement.","M. Tyler ""aficionado""",100
34,B000067VBM:too_hard_to_open:nsc,50-pack Slim CD/DVD Jewel Cases (5mm) Clear: Electronics,Too hard to open,"It is difficult not to break them when first trying to open them.  On the flip side once they have been opened once, they don't reclose very well",NSC,87
35,"B00008RW8B:speedy:jennifer_trenchard_""trenchardj""",Lexar Media USB 2.0 6-in-1 High Speed Reader: Electronics,Speedy,"Compared to other card readers I have experienced, this one is quick and easy. much preferred method of transferring digital images. gets the job done","Jennifer Trenchard ""trenchardj""",100
36,"B00006HYUB:nedessary_accessory_for_all_computer_users:alan_brody_""al""",APC Back-UPS ES 500 Backup Battery and Surge Protector: Electronics,Nedessary accessory for all computer users,"I replaced an older APC uninterruptible power supply with this one. I like the power bar design which makes it easy to use. It includes software to shut down your computer if the backup power gets low, and software so that you can choose not to get an alarm if the power goes out in the middle of the night. It has enough backup power to give my tower and monitor over 20 minutes of power if the wall power goes out. One tip; if you have a spare backup outlet, plug your electronic phone in. That way you won't be disconnected if there's a momentary power outage.","Alan Brody ""Al""",85
37,B000093IRC:first_dvd_burn_was_successful!!!:k._ng,Memorex 4.7GB 4x DVD+R Media (25-Pack Spindle): Electronics,First DVD burn was successful!!!,"I just burned my first home video DVD on the Memorex DVD+R disc.
It worked the first time!  I have a TDK Burner installed in my Dell computer.  The resulting disc works on my wife's Gateway laptop with DVD and also my Pioneer home DVD player.
So far so good...no coasters.",K. Ng,50
38,"B00008SCFU:excellent_product,_and_i_received_it_free!:just_me",Kingston 256 MB Secure Digital Card ( SD/256 ): Electronics,"Excellent product, and I received it free!","This is a great product, and you can get it, along with any other products on Amazon up to $500 Free! Participate in a special promotion and get a free $500 Amazon Gift Card at this web site:   nocostnow.info/amazo",Just Me,0
39,B00008RW8B:buy_sandisk_instead:mrs_s.,Lexar Media USB 2.0 6-in-1 High Speed Reader: Electronics,Buy Sandisk Instead,"I recently received this as a Christmas gift, and it didn't work from the start. After much time wasted with their ""tech support"" the device was deemed defective. Their tech support is very poor - all they could say, ""try another Xd card"". The device kept freezing my system, the driver that came with the software didn't work, a very frustrating experience. If the tech support was more informative or supportive, Lexar might have redeemed itself. I recently purchased the Sandisk 5 in 1 reader and it works like a charm, right from the start. Their quick start guide is much more detailed, and their software works! Save yourself a headache and buy Sandisk",Mrs S.,100
40,B00008SCFU:fast_and_accurate:j._n._fong,Kingston 256 MB Secure Digital Card ( SD/256 ): Electronics,Fast and Accurate,"I received my Kingston 256MB SD card just as advertised.
The unit came in the mail exactly 2 days after I
ordered. Worked perfectly and I'm very satisfied",J. N. Fong,0
41,B00026KJ26:doesn't_work_with_sd_audio:astrid,Lexar Media 32X 1 GB Secure Digital Card (SD1GB-32-231): Electronics,Doesn't work with SD Audio,"As the other reviewer found out, these cards can't be formatted to work with SD Audio.  Total waste of money",Astrid,69
42,B000AYUYAM:please_read_this_before_you_invest__your_cash_in_this_product!!!!:sherri_taylor,Sony NW-E305 Walkman Bean 512 MB MP3 Player Blue: Electronics,Please Read this before you invest  your cash in this product!!!!,"First off let me state for the record that I only buy Sony , but I have to
advise you against the purchase of the bean walkman. I purchased one in March 2006 and returned it September 2006, as I had purchased replacement
insurance and was able to return it because it broke. It is hard to turn off and the usb port cover always pops open, not to mention the headphones
always pull out. The FM receiver is hard tune in the daylight as the screen is invisiable. Save your self the hassel!!!!!",Sherri Taylor,0
43,B0001IXUEY:also_disappointed:baby_sister,Panasonic RX-D29 CD / Radio / Cassette Boombox with MP3 CD Playback: Electronics,Also Disappointed,"I purchased this Boombox over a year and a half ago.  What I do like about is that it was hard to find a boombox with a remote and Mp3 playback.  I agree that it could have been better.  It would be nice to be able to rewind from the first to the last.  You cannot rewind/fast forward in the song in Mp3 format but you can do it with a regular audio cd. sometimes I like to hear a certain portion of a song again, but I will have to play the entire song again. I no longer have the remote and there are some things that I cannot do anymore.",Baby Sister,0
44,B0007P4G76:great_cd/dvd_holder:amazon_addict,Xtreme TB264DKO 264-Disc CD/DVD Case: Electronics,Great CD/DVD Holder,This is a great CD/DVD holder. especially for the price. It holds an unbelievable 264 DVDs!!! definitely good buy,Amazon Addict,18
45,B00006RZ1G:good_controller_but...:joe,Saitek P880 Dual Analog PC Game Pad: Electronics,good controller but...,"I installed this controller on winXP.  While I was playing an emulated game I noticed that my keyboard didn't work and there was no way to exit out of the game (alt+enter) to minimize the screen.  So i reset the computer and now the keyboard doesn't work at all, must be something to do with that installation CD.  I recommend before installing this controller to follow the instructions in the users manual, on creating a restore point, that you can go back to, incase something like this happens",Joe,83
46,"B0009O5MWI:just_amazing_!!!!!____:ernest_o._kanu_""ernest""",Philips HTS3400D/37 Home Theater System with DVD Player: Electronics,Just Amazing !!!!!,"The first time I saw this piece was at Wal-mart. I had listened to Sony,Philips, JVC, Panasonic, RCA in that order, the difference was instantly clear. Then I went back to listen to the Philips again and the difference was clear.I recommend that first time buyers should go to a store with several brands on display that they could listen to. I made up my mind that if  I wanted a home theater in a box (HTIB)package it will be the Philips brand.This was about 10 months ago. Each time I stopped by the electronic section of any store I would check it out. Finally, I decided to buy one. Next thing was to read expert reviews and consumer reviews. Most reviews rated it high. However, I was concerned about the hissing sound some consumers had experienced.I still went ahead to buy one at Fred Meyer for $179:00 on sale, if I did not like it, I will return it, I reasoned. I bought the black colored piece. Costco and Radioshack had it on sale for the same price but Fred Meyer is closer to my home. 
Since adding this piece to our family room, the audio effects in our family room is certainly more welcoming, warmer , richer and entertaining than before.
 I will address the concerns of a few reviews here.
1. Hissing sound: I found none, but discovered that if the audio OUT on your TV has one jacket like mine, instead of two or three jackets, then you need to get an extension RCA jacket that will split your one outlet to two or three OUT jackets with the apporpriate color codes (white, red (for two jackets) and yellow for the third jacket) to match the audio IN jacket (white and red) of the DVD player, otherwise you will get either a humming or hissing sound. Please note that the key here is to have the color codes on your TV audio OUT,to match the color codes on your Philips DVD  audio IN otherwise you will get a humming or hissing sound.

2. DVD player jumping disc: You are using a defective disc. solution: change your disc.

3. Back speakers not working: They will not work if you do not use the remote control to adjust the surround and sound buttons to the appropriate mode e.g. movie , stereo etc. Sometimes, some movies are not recorded to produce surround sound effect, so change the TV channel or your DVD disc.

4. Speaker wires not long enough:Some consumers had enough length, mine were too short for our large family room (too large for me to bother to measure). One reviewer was able to use banana plugs to make the adaptation,I could not. So I returned the banana plugs, I bought from Home depot. Instead, I  bought some digital extension cables. They come in different sizes 14G,16G,18G,20G etc. The smaller the size number, the thicker the cable, the better, to avoid loss of digital signals. I bought size 14G. The risk with attaching extension cables is that since you will have to cut into the original cables that come with the equipment you can not return your equipment to the store nor sell it at ebay for a good price if you wanted to,since it will be considered tampered with. But be reassured you will not need to dispose of this equipment once you have it properly set up.If you decide to use additional extension cable/wire, cut the orginal wire at about 6 inches from the speakers. Attach your extention cable to this cut end and run the attached extension cable from your speaker location to where your equipment is.Then attach the other end of your extension cable to the other end of the original cable, so you can still use the proprietary speaker plugs that came with your equipment to attach to the back of the set.This method makes it cosmetically suitable to have one cable (i.e. the extension) run through your entire room and at the same time use the the proprietary plugs attached to the orginal cable at the other end with your equipment, which by the way is the only plug that fits into the jackets at the back of the DVD player/receiver.REMEMBER to tape over all exposed wires/cables with nonconductive electric tape. Normally, comes in black.
Caution: you need to buy enough length of extension cable though, they come in 25ft, 50ft and 100ft length. Having a large room I bought three 50 feet cables to do the job satisfactorily.The cost for each 50 ft cable was $19:00.



5. Wall mountings:The enclosed wall mountings are fixed. You can not rotate the position of your speakers once mounted. For less than $15:00 at Wal-mart , I bought a set of 5 speakers wall mounts that I can rotate from side to side or move up and down to a suitable head angle.

Speaking of the sound production, it is clear, crisp and true theater realism. The sonics can not be described justily unless you hear it for your self.Do your self a favor and buy one.

But for the proprietary plugs that make it difficult to consider using extension cables , I would have given it 5 stars. Philips should make the plugs universally adaptable, so consumers wil not have second thoughts about adding extension cables, if they needed to. Better still, Philips could add more length to the cables or make provisions for one to order fitting extension cables through them so you do not have to cut into the original cables.","Ernest O. Kanu ""Ernest""",75
47,B00009YUPS:don't_buy.__terrible_terrible_product:dr._marc_mayerson,ADS Tech DVD Express 2.0 (USBAV-701): Electronics,Don't buy.  Terrible terrible product,"Like so many others in these reviews (I should have read them first!), I can categorically say that this is one of the worst software/hardware products I've ever bought.  It does not work, tech support is useless, and you should not even try to make it work. I am a computer expert with a great computer, and there is ABSOUTELY NOTHING I can do to make this work.  Don't buy.",Dr. Marc Mayerson,50
48,B00008RW8B:great.:willow_moon_pearce,Lexar Media USB 2.0 6-in-1 High Speed Reader: Electronics,Great.,High speed reader that works flawlessly and at high speed. All you need for your card and computer,Willow Moon Pearce,100
49,"B0001IXUEY:not_a_good_product:vedura_""music_lover""",Panasonic RX-D29 CD / Radio / Cassette Boombox with MP3 CD Playback: Electronics,Not a good product,"The FM tuner would not bring in a clear station without interference from nearby stations.  The radio part, hence, was worthless.  The speakers are sub standard, no depth.  Without the remote, little can be done.  All in all, it is not worth trying.  My cheap 20 year old Sony boombox is of much higher quality","Vedura ""Music lover""",0
50,B000067VBM:these_jewel_cases_are_fine:leonard_kocurek,50-pack Slim CD/DVD Jewel Cases (5mm) Clear: Electronics,These Jewel Cases are fine,These clear jewel cases make it easy to see what you have and the slim design saves space.  I use them for cd's and dvd's.  I haven't had any problems with them; they are a good value,Leonard Kocurek,0
51,"B000067VBM:very_good:irina_camp_""wwe_is_the_best_of_the_best!""",50-pack Slim CD/DVD Jewel Cases (5mm) Clear: Electronics,very good,"these are very good for dvd or cd storage. very inexpensive and very good quality. people who complain below have fat fingers, thats why they break the cases","Irina Camp ""WWE is the best of the best!""",0
52,B00008RW8B:works_with_win98!:jjlash,Lexar Media USB 2.0 6-in-1 High Speed Reader: Electronics,Works with Win98!,"My biggest concern when looking for a card reader was that it work on my Win98 (not SE) machine.  Ive only used it with Compact Flash but it reads and writes several brands and capacities just fine.  No install problems either, even though the machine/OS is pretty old.

The ""pop down"" door is a little goofy, but I just stick a pencil in the door to keep it from closing.  This props it up on the desk so it is a bit easier to get the cards in and out",jjlash,100
