,uniq_id,product_name,summary,review_text,reviewer,helpful
10,"B0000TG9E2:excellent_fantasy,_with_provisos_:lonnie_e._holder_""the_review's_the_thing""","Alice in Wonderland (Masterpiece Edition): DVD: Kathryn Beaumont,Ed Wynn,Richard Haydn,Sterling Holloway,Jerry Colonna,Verna Felton,J. Pat O'Malley,Bill Thompson,Heather Angel,Joseph Kearns,Larry Grey,Queenie Leonard,Dink Trout,Doris Lloyd,James MacDonald (II),Bill Lee (IV),Thurl Ravenscroft,Max Smith,Bob Hamlin,Don Barclay,Wilfred Jackson,Clyde Geronimi,Hamilton Luske","Excellent Fantasy, with Provisos","The story of ""Alice in Wonderland"" was controversial from the moment that the Reverend Charles Lutwidge Dodgson, aka Lewis Carroll, wrote it.  Some took the story as horror rather than a childhood fantasy.  Others consider Alice's journey as a trip into or through insanity.  For better or worse, Disney did capture many of these elements, and the same criticisms of the books that form the basis of this film apply to the film.  However, there are also those who loved the books and loved the film.  Normally I recommend Disney classis without reservations.  In the case of this movie, I will keep a couple of provisos.

Alice is a young girl bored by her lessons.  As the length of the lessons grows, Alice soon drifts off, until a white rabbit passes by, muttering to himself that he is late.  Alice follows the white rabbit and falls into a rabbit hole that seems to fall forever.  Luckily for Alice her dress opens out into a kind of parachute and slows her descent.
Once at the bottom of the hole, Alice discovers a door into which she is unable to pass because the door is too small.  However, there is a vial labeled ""drink me"" that Alice discovers makes her small enough to go through the door.

Alice is soon on her way into a series of surreal adventures that are in the best tradition of adult animation.  Indeed, Alice might have worked better as an adult story given the number of references to adult vices and frailties throughout the film.  Even the fundamental basis of Alice's journey through Wonderland owes as much to psychological references as it does childhood fantasies.  The ending of Alice's journey in particular is quite frightening, especially to younger children, embodying all that can be horrible in nightmares.  I remember seeing ""Alice in Wonderland"" as a child, and I remember I thought the ending was scary, and I was relieved when Alice was able to escape back to the normal world.

Given that this film is well over fifty years old, I was disturbed by the smoking caterpillar, if for no other reason than our current knowledge of what smoking does.  The smoke did negatively affect Alice as it made her cough.  Perhaps there is an object lesson for children here.  While some consider many of the references to allude to drugs, I think that is a modern interpretation.  I think eating or drinking items to get larger or smaller was merely a convenient plot device for the author rather than an allegory for drug use.  Remember that this story was first published in 1869.

I believe this film is excessively criticized by those who do not like its style and the post-era associations with negative elements that were never intended by the original author and by Disney.

For all these provisos, this film is excellent.  It matches ""Fantasia"" in its surreal visions, and the construct and tying together of the individual stories is superb.  The animation is marvelous as well, readily illustrating the vision of Alice's journey.

This movie is one of those rare Disney films that I am unable to recommend to all viewers.  Whether you will enjoy this film is strictly a matter of personal taste.  If you enjoy animation oriented toward adults, then you may find this animation a treat.  If you are open-minded about the story and consider when the story was written and animated, you may also find that you enjoy it.  I do recommend this movie for slightly older children, perhaps 8 and above, considering some of the disturbing images.  Good luck!","Lonnie E. Holder ""The Review's the Thing""",58
11,B00005LC5D:one_of_the_funniest_movies_of_the_past_decade:robert_w._moore,"Waiting for Guffman: DVD: Lewis Arquette,Bob Balaban,David Cross (II),Paul Dooley,Brian Doyle-Murray,Michael Hitchcock,Linda Kash,Matt Keeslar,Don Lake,Eugene Levy,James McQueen,Larry Miller,Catherine O'Hara,Turk Pipkin,Parker Posey,Deborah Theaker,Jerry Turman,Fred Willard,Scott Williamson",One of the funniest movies of the past decade,"Yes, it is that funny.  The humor in this film alternates between exceedingly subtle and understated to borderline farce in a worthy successor of Rob Reiner's THIS IS SPINAL TAP, in which Christopher Guest costarred, and predecessor to Guest's later masterpieces BEST IN SHOW and A MIGHTY WIND.  Reiner in his film created the mockumentary comedy genre, in which characters largely ad libbed their parts while everything was filmed as if it were a documentary.  Guest has in three films now masterfully emulated Reiner's style, assembling a group of actors he prefers to use over and again.  Almost all of the central actors have appeared in two or more of these films and several in all three.

Unless one prefers dumbed-down slapstick, this is comedy just about as funny as it comes.  The first time I saw it I don't think I really caught on until the scene where Blaine, Missouri's (the film was actually filmed in Texas) town historian recounted how Blaine was founded after wagon train leader Blaine Fabin mistakenly told the settlers that they were in California near the Pacific when in fact they were in Missouri.  

The plot is rather simple.  In honor of the 150th anniversary of Blaine's inadvertent founding, a day of celebration is being held that will be capped by a locally written and produced musical revue.  Corky St. Clair, an obviously gay theater person who has fled New York for the small town, takes on the challenge of directing.  The bulk of the movie consists of auditions, rehearsals, and the final performance of the musical.  The title stems from the hope that a Mr. Guffman of a New York theatrical company will be in attendance.  

This film was literally made up as they went along.  My understanding is that they ended up with dozens of hours of footage out of which Guest had to craft a final film.  While move films are refined in the editing phase, this one is unique for being created at that stage.  Because most of the dialogue is made up as the cameras roll, a film like this takes a special cast of actors.  Veterans of improv like Catherine O'Hara and Eugene Levy and stand ups such as Fred Willard are to be expected, but what is so great is how people you wouldn't automatically think would excel in the form, such as the always delightful Parker Posey, do so.  By way of trivia, the part of the play's narrator is played by Lewis Arquette, son of Cliff Arquette and father of all those other Arquettes, including Rosanna, Patricia, and David.  And I'm sure all ARRESTED DEVELOPMENT fans will love the UFO expert, played by none other than Tobias himself, David Cross (famed himself for ad libbing many of his lines on that show).

One of the best jokes in the movie occurs in a ""Three Months Later"" coda that finds out where the principal performers in the musical have ended up.  Corky is back in New York, hoping for tryouts (perhaps as Henry Higgins in a revival of MY FAIR LADY).  The joke comes when we find out he is running a Hollywood memorabilia store, where one of the hottest items is a MY DINNER WITH ANDRE action figure set.  For those who haven't seen the film, the only thing that happens in the entirety of the movie is Wallace and Andre talk while seated in a restaurant.

I've learned the hard way that this and Guest's other films aren't for everybody.  Not everyone seems to ""get"" them.  This astonishes me since I find these films funnier than anything else coming out of Hollywood these days.  But for whatever reason, so people are not capacitated for some reason to enjoy them.  But for those who are, these films are priceless gems",Robert W. Moore,71
12,B000BVM1UK:the_house_of_eliott:anni_rooth,"The House of Eliott - Series 2: DVD: Barbara Jefford,Francesca Folan,Jamie Foreman,Richard Lintern,Diana Fairfax,Maggie Ollerenshaw,Toby Whithouse,Mark Kingston,Rachel Weaver,Robert Daws,Amanda Mealing,Phyllida Law,Kelly Hunter,Peter Birch,Geoffrey Whitehead,Bill Thomas (III),Melanie Ramsay,Jeremy Brudenell,Pippa Haywood,Lucy Aston,Richard Standeven,June Howson,Alex Kirby",The House of Eliott,"I thoroughly enjoyed Seasons 1, 2 and 3 of the House of Eliott.  The acting was fantastic, the dresses magnificent and the locations, as with most English mini-series, marvelous.  My only complaint is that it doesn't end!!  THere is no closure to this.  As you approach the last chapter of Season 3 you start to wonder how they are going to wrap it all up in the little time that is left, and - oh surprise! - things are left unsettled and you feel that you need one more season to see how things worked out for everyone!  Is there any chance that there is a Season 4 out there somewhere????",Anni Rooth,100
13,"B00005LC5D:""funniest_movie_ever?""_-_not_even_close!:david_f._nolan","Waiting for Guffman: DVD: Lewis Arquette,Bob Balaban,David Cross (II),Paul Dooley,Brian Doyle-Murray,Michael Hitchcock,Linda Kash,Matt Keeslar,Don Lake,Eugene Levy,James McQueen,Larry Miller,Catherine O'Hara,Turk Pipkin,Parker Posey,Deborah Theaker,Jerry Turman,Fred Willard,Scott Williamson","""Funniest Movie Ever?"" - Not Even Close!","Apparently this is one of those ""cult"" movies that has a small but dedicated following, even though most people have never heard of it. Nothing wrong with that, but be aware that the reviews you'll read here are from a VERY skewed sample of movie fans. I love good comedy, and so does my wife, but both of us found this movie terminally dull. It's basically a one-joke movie -- the joke being that the people in it (the characters, not the actors) are totally untalented, but also totally oblivious to that fact. So they just keep on doing their unfunny bits. 

""Waiting for Guffman"" does not appear on the American Film Institute's list of 100 Funniest Movies. Nor is it on the IMDB list of 50 Top Comedies, as rated by thousands of movie fans. So anyone who tells you this movie is the ""funniest movie ever"" or ""hilarious"" is definitely out of the mainstream.

I'll give Guest and his usual crew credit for doing something a bit off the beaten path. The improv/mockumentary format has the potential to be funny, but in this mess of a movie, it doesn't work very well. There are some funny bits (David Cross is always a stitch) but too much of it just falls flat. It feels like something that would have worked on SNL as a 10-minute sketch, but as a full-length movie it just CRAWLS. 

OK, I've said my piece -- and I'm sure that I'll get lots of ""not helpful"" ratings from the movie's rabid fans who make up the majority of the folks that will check out this title. But if you're not a fan of slow, dry, improvisational movies, be warned: you won't find ""Waiting for Guffman"" very amusing",David F. Nolan,22
14,"B0006N2DS8:i_agree_with_""unwatchable."":lovely_to_see_you","Kiss The Bride: DVD: Alyssa Altman,Frances Bay,Francesca Catalano,Frank D'Amico,Donna D'Errico,Amanda Detmer,Sean Patrick Flanery,Brooke Langton,Elisa Leonetti,Monet Mazur,Alyssa Milano,Charlie O'Connell,Rocco Olivo,Johnathon Schaech,Talia Shire,Carol Stanzione,Johnny Whitworth,Burt Young","I Agree with ""Unwatchable.""","Horrible family you care nothing for, and nobody you'd want in your own, and that's saying a lot since every family on earth is dysfunctional.  Even the nutty grandmother makes you want to slap her.  Hell, I really want to slap everyone on the cast, crew, and the writers.  I bought this for 5 bucks, and it wasn't worth 5 cents.  These people are unsympathetic, unbelievable, and totally made up.  The women wear too much eye-liner and spend most of the film rolling their eyes at each other and showing their midriffs.  I bought the movie because of Johnathan Schaech (based--okay--on his pretty face and his presence in That Thing You Do), but he's not even in it that much.  He's better looking than all the girls in it too--including the phony poser lesbian with the fabulous midriff when Alyssa dumps her.  I fast forwarded through this after the first half, pausing occasionally to hear dialogue that made Dumb and Dumber look like  Hemingway.  

In summation, if you like this movie, you have been dumbed down by the evil Hollywood machine, and I suggest you check out good foreign films like A Good Marriage and beautiful scandals like Valmont immediately.  There is no excuse for liking unmoving, plastic dreck of this nature.",Lovely to See You,100
15,"B00003CXA6:i_wish_i_was_in_dixie...:eric_""trampster""","Gettysburg (Widescreen Edition): DVD: Tom Berenger,Martin Sheen",I wish I was in Dixie...,"This is one of the best movie about the civil war I've ever seen. It is the most instructive, realistic, with very good actors playing in it ! For once, just like in ""Gods and Generals"", the movie is more focused on the southern side, which is not very often the case.
I am a fan of this part of the U.S. history, and especially of the South, and I was really captivated by this movie from the beginning to the end","Eric ""Trampster""",100
16,B0000YWQ26:our_kids_love_this_dvd_and_burn_lots_of_energy_with_it!!:m._brabant,"Kick to Get Fit Jr. - For Kids: DVD: Rich Grogan / Tammy Bowels,Rich Grogan",Our Kids LOVE this dvd and burn Lots of Energy with it!!,"Great workout for our kids  us parents too....simple to follow, very effective, and our 4 kids from baby to pre-teen jump in and kick.  The coach is very optimistic and positive.  I also like the extra defense techniques shown to children.   It was very much worth the money....especially good on Rainy and Snowy Days",M. BRABANT,100
17,B0002CX1WA:thumbs_up:c._chee,"The Apprentice - The Complete First Season: DVD: Jennifer Massey (II),Sandy Ferreira,Kevin Allen (VI),Kendra Todd,Ivana Ma,Andy Litinsky,Wes Moss,Maria Boren,Chris Russo,Raj Bhakta,Stacy Rotner,John Willenborg,Pamela Day,Jennifer Crisafulli,Stacie Jones Upchurch,Bradford Cohen,Rob Flanagan (IV),Stephanie Myers (II),Audrey Evans (II),Tana Goertz",Thumbs Up,"The Apprentice Season 5 is being shown on Hong Kong TV each Monday and I can't believe both my 15-year-old son and I have arranged our social schedules around this one-hr TV show on Monday evening.   We are absolutely hooked on it and can hardly wait for the next episode.   Why does it take so long for Season 2,3 and 4 to come out in DVD?    This is an ideal gift for anyone with good taste for a good TV serial.",C. Chee,0
18,"B00064LJVE:god_awful:jason_ojeda_""beeniebeeniebombom""","The Village (Widescreen Edition) (Vista Series): DVD: Jayne Atkinson,Adrien Brody,Frank Collison,Jesse Eisenberg,Brendan Gleeson,Judy Greer,Charlie Hofheimer,Bryce Dallas Howard,William Hurt,Cherry Jones,John Christopher Jones,Fran Kranz,Joaquin Phoenix,Michael Pitt (II),Pascale Renate Smith,Scott Sowers,Zack Wall,Sigourney Weaver,Celia Weston",God Awful,I knew the ending within the first 10 minutes.  M. Night Shamalamadingdong disappointed me and should go back to his job at Denny's,"Jason Ojeda ""BeenieBeenieBomBom""",12
19,"B0006N2DS8:the_start_of_something_big!:film_lovin'_nurse_""r._fox""","Kiss The Bride: DVD: Alyssa Altman,Frances Bay,Francesca Catalano,Frank D'Amico,Donna D'Errico,Amanda Detmer,Sean Patrick Flanery,Brooke Langton,Elisa Leonetti,Monet Mazur,Alyssa Milano,Charlie O'Connell,Rocco Olivo,Johnathon Schaech,Talia Shire,Carol Stanzione,Johnny Whitworth,Burt Young",The Start of Something BIG!,"This is how that ""Greek Wedding"" movie should have been done! Its sweet without being schmaltzie. Its gritty without losing heart. I like to think of this film as that ""other wedding film"" on ecstasy (in a very flattering way). It was written, produced, directed, and starred the very talented Vanessa Parise. Keep your eye on this young woman folks, she is going places","Film Lovin' Nurse ""R. Fox""",0
20,"B0000YWQ26:simply_the_best!__-_and_i've_seen_my_share:kids_fitness_""kf""","Kick to Get Fit Jr. - For Kids: DVD: Rich Grogan / Tammy Bowels,Rich Grogan",SImply the best!  - And I've seen my share,"This program is simply the best kid's exercise video I've seen - PERIOD!!!!

I usually don't write reviews, simple because most of the kid's fitness programs I've seen aren't worth the time to write about. But, Kick to Get Fit Jr. - For Kids, is completely different than anything I've ever seen. The film quality was very good, and the instructor did such a great job interacting with the kids, he's truly a natural with kids. One of the things I liked best about this program was the tempo  flow, and the way the instructor just seemed to flow with the program. What I mean is, it didn't appear that he had  memorized a script (of what to say) or that he was reading word for word from a script, he just went with the flow. And, any one of us who has ever worked with kids before knows that you have to be natural with kids in order to make it fun, anything less than that will effect the quality of what you're doing. - Now, don't get me wrong, this program was well rehearsed  extremely well put together, but the instructor  kids were truly going with the flow  having fun. - Which is definitely more appealing to the kids watching the program. - Kids enjoy watching kids having fun, and if the kids on the program are having fun, then the kids watching want to participate so that they can have just as much fun. It doesn't get much simpler than this, unfortunately most programs have no understanding of this concept and fall way short.
Kick to Get Fit Jr. - For Kids is simply the best! Check it out, your kids will love it.","Kids Fitness ""KF""",100
21,B0000TG9E2:great_family_fun:pinky,"Alice in Wonderland (Masterpiece Edition): DVD: Kathryn Beaumont,Ed Wynn,Richard Haydn,Sterling Holloway,Jerry Colonna,Verna Felton,J. Pat O'Malley,Bill Thompson,Heather Angel,Joseph Kearns,Larry Grey,Queenie Leonard,Dink Trout,Doris Lloyd,James MacDonald (II),Bill Lee (IV),Thurl Ravenscroft,Max Smith,Bob Hamlin,Don Barclay,Wilfred Jackson,Clyde Geronimi,Hamilton Luske",Great Family Fun,Everyone in our family loves this movie.  It's a great anytime movie,Pinky,0
22,"B0000YWQ26:great_instruction,_great_program,_great_fun:kris_h_1224","Kick to Get Fit Jr. - For Kids: DVD: Rich Grogan / Tammy Bowels,Rich Grogan","Great instruction, great program, great FUN","This program is simply the best kid's program I've ever seen. I really can't say a lot that hasn't already been said in other reviews, I just wanted to also voice my opinion as to how terrific this program is.
- A couple of quick points that make this program so special are; the instructor, the program itself, and the amount of fun the kids on the program are having, and the amount of fun my children have doing the program. - The instructor has a great time interacting with the kids on the program, and also to the viewers at home. He is funny, but yet professional with his instruction, and really does a good job with the kids. - The program itself is like nothing I've ever seen before, the movements are a combination of karate techniques (with a non-violent approach), aerobic movements, and basic physical education activities, it's a very nice blend, and it really flows together well. - And last, but certainly not least, this program is FUN to do, and easy enough for all my kids to follow along with.
This is terrific program",Kris H 1224,93
23,B00004CWNR:by_far_john's_best!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!:james_shannon_bussey,"A Time to Kill: DVD: Matthew McConaughey,Sandra Bullock,Samuel L. Jackson,Kevin Spacey,Oliver Platt,Charles S. Dutton,Brenda Fricker,Donald Sutherland,Kiefer Sutherland,Patrick McGoohan,Ashley Judd,Tonea Stewart,Rae'Ven Larrymore Kelly,Darrin Mitchell,LaConte McGrew,Devin Lloyd,John Diehl,Chris Cooper,Nicky Katt,Doug Hutchison,Joel Schumacher",By Far John's Best!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,"This is by far John Grisham's best books and movies of all. Although this was John's first book, it wasn't successful until one of more of his other books became successful. After the popularity of other books such as the firm this book hit the best sellers list. Then comes the subject of making this book into a movie. When John Grisham was foirst approached about turning it into a movie, he was somewhat reluctant because he felt the subject matter was to sensitive. He felt that without his input, the movie could not reflect what Grisham was trying to present in the book. After several of John Grisham's books were made into movies and were successful, I knew it was only a matter of time before ""A Time To Kill"" would be on the big screen. This movie is a great reflection of the book and maybe so because John Grisham had some influence over the production. The movie has an all star cast including Samuel L. Jackson, Matthew McConaughey, and Kevin Spacey. This movie is one of the best books turned into movies of the last thirty years. This DVD should be apart of everyone's movie collection. As this book will surely be a literary classic for hundreds of years to come, the movie will also be.",James Shannon Bussey,100
24,"B000E33VZE:i_dream_of_this_dvd_release!:daniel_l._miller_""dannyboy""","I Dream of Jeannie - The Complete First Season (Color): DVD: Emmaline Henry,Barton MacLane,Richard Goode,Jerrold Bernstein,Bruce Kessler,Claudio Guzm�n,Leo Garen,Michael Ansara,Russ Mayberry,Theodore J. Flicker,Joseph Goodson,Gene Nelson,Oscar Rudolph,Alan Rafkin,Jon Anderson (III),E.W. Swackhamer,Richard Kinon,Herb Wallerstein",I Dream Of This DVD Release!,"Finally, another of my favorite sitcoms is released on DVD!
I've enjoyed watching re-run after re-run of this ""gem"" of
a series for years. For quite awhile the first season was
not even a part of the syndicated episodes.
Barbara Eden is fantastic as Jeannie. Poor Tony Nelson
didn't realize how lucky he really was!
Larry Hagman played the part of Anthony Nelson with great
comedic timing. Larry and Barbara together made a fantastic
team!
I love the interviews with Barbara, Larry and Bill Daily.
Even today, the three of them come across as best friends.
It's no wonder they were so good together in the series!
I Dream Of Jeannie will always be one of the funniest shows
ever to grace our TV screens!
I'm not thrilled about the movie version soon to be released-
I'll stick with what is best-THE ORIGINAL!
Now I will wait for one more of my favorite shows-THE PATTY
DUKE SHOW","Daniel L. Miller ""Dannyboy""",100
