uniq_id,rating,sentiment
B00005UKBG:does_the_job_while_looking_good!!:mr.blb,5,1
B000067VBM:joe_barone_big_buyer:joseph_barone,1,0
"B0001IXUEY:jack_of_all_trades,_master_of_some...:brian_woods_""starmiter""",5,1
B0001IXUEY:crappy_tuner:kizzoom,1,0
B00005UKBG:use_your_imagination_and_the_price_can't_be_beat:http://savegutenberg.blogspot.com,5,1
B00009YUPS:amazingly_easy_and_dummy_proof:john_williams,5,1
"B0007P4G76:coming_apart_at_the_seams:c._saxton_""catsax""",5,0
"B00006IC4E:i_have_tried_a_dozen_holders;_this_is_the_best_one....:he_who_knows,_knows._""let_him_teach_you""",5,1
B00008SCFU:kingston_256_mb_sd_card:linda_tran,5,1
B000093IRC:the_good_gone_bad:jadecat,1,0
"B00005UKBG:sturdy_with_form_and_function:griot_""chillib""",5,1
B000AYUYAM:older_kid:gerald_i._crane,5,1
"B00006RZ1G:excels_in_every_way:t._hancock_""poet_newbie""",5,0
"B000234UFG:very_good_to_help_with_all_those_lost_spaces_on_the_outlets:gabriel_orozco_""gabo""",5,1
B00008RW8B:excellent_and_portable_memory_card_reader:d-m-a,5,1
"B0009O5MWI:great_player_at_a_reasonable_price:praveen_kumar_""praveen""",5,1
B00006HYUB:very_nice_source_of_backup_power_at_a_good_price:adnan_malik,1,0
B0009O5MWI:great_product:a._manezes,5,1
"B000AYUYAM:not_usable_due_to_sonicstage:buyerlsd_""buyerlsd""",1,0
"B00026KJ26:really_performs:kkrome25_""kkrome25""",5,1
